ChatGPT,Copilot,Claude,Gemini,,,,SEPERATED,,,,,,,,
T:O(n) S:O(n),T:O(n) S:O(n),T:O(n)  S:O(1),T:O(n) S:O(1),,,,number,chatgpt time complexity,chatgpt space compelxity,copilot time complexity,copilot space complexity,claude time complexity,claude space complexity,gemini time complexity,gemini space complexity
T:O(n2) S:O(n),T:O(n2) S:O(n),T:O(n2) S:O(n),T:O(n2) S:O(n),,,,1,T:O(n) ,S:O(n),T:O(n) ,S:O(n),T:O(n) ,S:O(1),T:O(n) ,S:O(1)
T:O(n*log n) S:O(n),T:O(n2) S:O(n),T:O(n2) S:O(n),T:O(n*k) S:O(n),,,,2,T:O(n2) ,S:O(n),T:O(n2) ,S:O(n),T:O(n2) ,S:O(n),T:O(n2) ,S:O(n)
T:O(n2) S:O(n),T:O(n2) S:O(n),T:O(n2) S:O(n),T:O(n2) S:O(n),,,,3,T:O(n*log n),S:O(n),T:O(n2) ,S:O(n),T:O(n2) ,S:O(n),T:O(n*k) ,S:O(n)
T:O(n*log n) S:O(n),T:O(n log n) S:O(k),T:O(n*log n +n*k) S:O(n*k),T:O(n*k) S:O(k),,,,10,T:O(n2) ,S:O(n),T:O(n2) ,S:O(n),T:O(n2) ,S:O(n),T:O(n2) ,S:O(n)
T:O(n*log n) S:O(n),T:O(n) S:O(n),T:O(k*n*log n) S:O(n),T:O(n*log n) S:O(n*log n),,,,11,T:O(n*log n) ,S:O(n),T:O(n log n) ,S:O(k),T:O(n*log n +n*k) ,S:O(n*k),T:O(n*k) ,S:O(k)
T:O(n*log n) S:O(n),T:O(n*log n) S:O(1),T:O(n*log n) S:O(n),T:O(n2) S:O(n),,,,12,T:O(n*log n) ,S:O(n),T:O(n) ,S:O(n),T:O(k*n*log n) ,S:O(n),T:O(n*log n) ,S:O(n*log n)
T:O(n) S:O(n),T:O(n) S:O(n),T:O(n) S:O(n),T:O(n) S:O(n),,,,24,T:O(n*log n) ,S:O(n),T:O(n*log n) ,S:O(1),T:O(n*log n) ,S:O(1),T:O(n2) ,S:O(n)
T:O(n*log n) S:O(n),T:O(n*log n) S:O(1),T:O(n*log n) S:O(1),T:O(n2) S:O(n),,,,25,T:O(n) ,S:O(n),T:O(n) ,S:O(n),T:O(n) S:O(1),,T:O(n) ,S:O(1)
T:O(n) S:O(1),T:O(n) S:O(1),T:O(n) S:O(1),T:O(n) S:O(1),,,,26,T:O(n*log n) ,S:O(n),T:O(n*log n) ,S:O(1),T:O(n*log n) ,S:O(1),T:O(n2) ,S:O(n)
,,,,,,,27,T:O(n) ,S:O(1),T:O(n) ,S:O(1),T:O(n) ,S:O(1),T:O(n) ,S:O(1)
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,efficenity ranking per question,,,,,,,,,,,,,,
Generative AI/ question num,chatGPT,copilot,claude,gemini,draw,,,,,,,,,,
1,2,2,1,1,FALSE,,,,,,,,,,
2,1,1,1,1,TRUE,,,,,,,,,,
3,1,3,3,2,FALSE,,,,,,,,,,
10,,,,,TRUE,,,,,,,,,,
11,2,1,4,3,FALSE,,,,,,,,,,
12,2,1,4,3,FALSE,,,,,,,,,,
24,2,1,1,3,FALSE,,,,,,,,,,
25,2,2,1,1,FALSE,,,,,,,,,,
26,2,1,1,3,FALSE,,,,,,,,,,
27,1,1,1,1,TRUE,,,,,,,,,,
final ranking,2,1\4,4\1,3,,,,,,,,,,,
