Column1,ChatGPT,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Copilot,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Claude,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Gemini,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37
,● A line should not be longer than 120 characters.,● The length of the functions should not be more than 20 lines.,● Functions should have no more than three arguments.,● There should be no nested loops more than one level deep.,● There should be no more than one sentence per line.,"●Consistent naming conventions for variables, functions and classes",●Clear and descriptive comments explaining the purpose and logic of the code,● Correct indentation and formatting for better visual organization,●Using meaningful and self-documenting variable and function names,● Adherence to coding style guides and Python-specific conventions,● A line should not be longer than 120 characters.,● The length of the functions should not be more than 20 lines.,● Functions should have no more than three arguments.,● There should be no nested loops more than one level deep.,● There should be no more than one sentence per line.,"●Consistent naming conventions for variables, functions and classes",●Clear and descriptive comments explaining the purpose and logic of the code,● Correct indentation and formatting for better visual organization,●Using meaningful and self-documenting variable and function names,● Adherence to coding style guides and Python-specific conventions,● A line should not be longer than 120 characters.,● The length of the functions should not be more than 20 lines.,● Functions should have no more than three arguments.,● There should be no nested loops more than one level deep.,● There should be no more than one sentence per line.,"●Consistent naming conventions for variables, functions and classes",●Clear and descriptive comments explaining the purpose and logic of the code,● Correct indentation and formatting for better visual organization,●Using meaningful and self-documenting variable and function names,● Adherence to coding style guides and Python-specific conventions,● A line should not be longer than 120 characters.,● The length of the functions should not be more than 20 lines.,● Functions should have no more than three arguments.,● There should be no nested loops more than one level deep.,● There should be no more than one sentence per line.,"●Consistent naming conventions for variables, functions and classes",●Clear and descriptive comments explaining the purpose and logic of the code,● Correct indentation and formatting for better visual organization,●Using meaningful and self-documenting variable and function names,● Adherence to coding style guides and Python-specific conventions
1,V,V,V,V,V,V,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
2,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,X,V
3,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
15,V,X,V,V,V,V,V,V,V,V,V,X,V,X,V,V,V,V,V,V,V,X,V,X,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,V
16,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
17,V,X,V,X,V,V,V,V,V,V,V,X,V,X,V,V,V,V,V,V,V,X,V,X,V,V,V,V,V,V,V,X,V,V,V,X,V,V,V,V
29,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,X
30,V,V,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,X,V,V
31,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,V,V,V
32,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,X,V,V,V,V,V,V,V,V,V,X,V,V
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Column1,chatGPT,copilot,claude,gemini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,100%,90%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,100%,90%,90%,90%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,90%,80%,70%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,100%,100%,100%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,80%,80%,80%,80%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,100%,100%,100%,90%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,90%,100%,90%,90%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,100%,100%,90%,100%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,100%,100%,90%,90%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
average,96%,94%,91%,94%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
